Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
Simrad ES70,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/es70/,,,,
Simrad ES70-11,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-es70-11/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/70-and-es70/110378ac.pdf,"The X-2000 revolutionary product line offers unparalleled value with its advanced features and exceptional performance. Whether you're a professional or a hobbyist, the X-2000 products are designed to meet your needs and exceed your expectations. With superior build quality and cutting-edge technology, these products are built to last and deliver outstanding results. The X-2000 product line is the ultimate choice for those who demand the best in quality and reliability.","• Advanced features
• Exceptional performance
• Superior build quality
• Cutting-edge technology
• Outstanding results
• Quality and reliability","• Category: Performance
• Parameters: Advanced features
• Parameter value: Yes
• Parameters: Build quality
• Parameter value: Superior
• Parameters: Technology
• Parameter value: Cutting-edge"
Simrad ES70-18CD,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-es70-18cd/,https://simrad.online/td_070/es70_18cd/es70_18cd_ds_en.pdf,"The Simrad ES70-18CD is a split-beam transducer with a large bandwidth designed for fishery and research applications. It has a beamwidth of 18° at a nominal operating frequency of 70 kHz. The transducer is advantageous for installations in narrow spaces due to its small physical size and is designed to have four separate sectors. With a depth rating of 1500 m, it is well-suited for towed bodies or autonomous vehicles. The transducer can be installed through the hull plating using mounting and clamping rings, or mounted using brackets and M8 screws at the back of the transducer. To order the ES70-18CD or any optional items, contact the local dealer or visit the website provided.","Key Features:
- Wide-band split-beam transducer for fishery and research applications
- Nominal frequency: 70 kHz
- Frequency range: 55 to 90 kHz
- Beamwidth: 18°
- Depth rate: 1500 m
- Max. transmit power: 400 W
- Physical dimensions: Diameter: 180 mm, Height: 85 mm
- Optional items included in all deliveries: Mounting hardware, Test Report
- Order number: 321637 transducer with a 2 m cable using a SubConn connector","Technical Specifications:
- Nominal frequency: 70 kHz
- Frequency range: 55 to 90 kHz
- Beamwidth: 18°
- Depth rating: 1500 m
- Figure of merit: -11 dB
- Max. source level: 216 dB re µPa per V @ 1 m
- Transmit sensitivity (Su): 179 dB re 300µPa per V @ 1 m
- Receive sensitivity (Mt): -190 dB re 1 V per µPa @ 1 m
- Sidelobe level: -18 dB
- Back radiation level: -30 dB
- Impedance (each sector): 60 Ω
- Max. transmit power: 400 W
- Max. pulse length: 2 ms
- Max. duty cycle: 2 %
- Physical dimensions: Diameter: 180 mm, Height: 85 mm (body), Total height: 165 mm
- Weight: In air: 4 kg (incl. 2 m cable with SubConn), In water: 1.9 kg (incl. 2 m cable with SubConn)
- Cable length: 2 m and SubConn connector (MCIL8M)
- Cable diameter: 10.4±0.5 mm
- Bending radius: Static: 100 mm (theoretical), Dynamic: 185 mm (theoretical)
- Environment requirements: Storage temperature: Max.: +60°C, Min.: -20°C, Operating temperature: Max.: +40°C, Min.: -5°C
- Beampattern at nominal frequency: 18°"
Simrad ES70-7C,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/es70_7c/,https://www.simrad.online/td_070/es70_7c/sales/es70_7c_ds_en_a4.pdf,"The Simrad ES70-7C is a wide-band split-beam transducer designed for fishery and fishery research applications. It features a beamwidth of 7 degrees at a nominal operational frequency of 70 kHz and is designed with four separate sectors. Additionally, it includes a sensor to measure the sea temperature. The transducer is typically flush mounted at the bottom of a blister or a drop keel, with the transducer cable penetrating the hull using a stuffing tube and a cable gland. It is provided with an installation flange and is secured to a mounting ring welded into the hull by means of a clamping ring. Orders for the ES70-7C or any optional items can be placed through local dealers or Kongsberg Maritime. The transducer is available with two different transducer cables, each with specific dimensions and order numbers. Included in all deliveries are mounting hardware, documents, clamping ring, and mounting ring. Additional optional items are available for separate purchase. The provided technical specifications and requirements are valid when operating at the nominal frequency with all sectors excited simultaneously. It is essential to observe specific rules for transducer handling to ensure its long life and accurate results. The installation principle for the transducer involves steel blister, mounting ring, and clamping ring. The transducer is connected to a circular transducer socket and a circular 8-pin Sub Conn socket.","Key Features:
- Wide-band split-beam transducer for fishery and fishery research applications
- Nominal operational frequency of 70 kHz
- Beamwidth of 7 degrees
- Maximum input power of 1000 W
- Available with two different transducer cables
- Included accessories: mounting hardware, documents, clamping ring, and mounting ring","Technical Specifications:
- Nominal frequency: 70 kHz
- Frequency range: 45 to 95 kHz
- Beamwidth: 7 degrees
- Figure of merit: +5 dB
- Max. source level: 227 dB re µPa per V @ 1 m
- Transmit sensitivity (Su): 185 dBre µPa per V @ 1 m
- Receive sensitivity (Mt): -180 dB re 1 V per µPa @ 1 m
- Sidelobe level: -21 dB
- Back radiation level: -40 dB
- Impedance (each sector): 78 Ω
- Max. input power: 1000 W
- Max. pulse length: 16 ms
- Max. duty cycle: 1 %
- Physical dimensions: Diameter - 280 mm, Height - 85 mm (body), Total height - 165 mm
- Weight: In air - 9.4 kg (including cable), In water - 1.3 kg (without cable)
- Cable length: 20 meters with open ended cable, 5 meters with SubConn connector cable
- Cable diameter: 12.4±0.5 mm
- Bending radius: Static - 100 mm, Dynamic - 185 mm
- Depth rating: 20 meters
- Storage temperature: Max. +60°C, Min. -20°C
- Operating temperature: Max. +40°C, Min. -5°C"
Simrad ES70-7CD,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/commercial-fisheries/td/simrad-70khz-transducers/simrad-es70-7cd/,https://www.kongsberg.com/globalassets/discovery/simrad/transducers/70-and-es70/es70_7cd_ds_english.pdf,"The Simrad ES70-7CD is a split-beam composite transducer with a large bandwidth, providing a fine range resolution essential for single fish detection and target strength measurement. It is designed to withstand high water pressure, making it suitable for underwater vehicles and other submerged platforms. The transducer consists of four quadrants, and the order numbers for additional components are Transducer: 335039, Mounting ring: 350092*, Clamping ring: ES7-203679*. The technical specifications include a 70 kHz pulse, electro-acoustic efficiency of 0.7, max pulse power input of 1000 W, max continuous power of 10 W, max transducer depth of 1500 m, cable length of 1.5 m, resonant frequency of 70 kHz, circular beamwidth of 7 deg, directivity in air and water, approximate weights, storage temperature, equivalent two-way beam angle, side lobes, back radiation, nominal impedance, transmitting and receiving sensitivity, beam pattern, and installation principle with outline dimensions."," - Split-beam composite transducer
 - Large bandwidth for fine range resolution
 - Four quadrants for enhanced functionality
 - Suitable for underwater vehicles and submerged platforms
 - Order numbers for additional components provided","Split beam echo sounder transducer, Electro-acoustic efficiency: 0.7, Max pulse power input: 1000 W, Max continuous power: 10 W, Max transducer depth: 1500 m, Cable length: 1.5 m, Resonant frequency: 70 kHz, Circular beamwidth: 7 deg, Directivity: In air: 16 kgD: 650 In water: 8.7 kg -30° 30° DI = 10 log D: 28 dB, Storage temperature: -20° to 55°C, Equivalent two-way beam angle: -30Ψ: 0.009 10 log Ψ: -20.5 dB, Side lobes: Less than -23 dB, Back radiation: Less than -30 dB, Nominal impedance: 19 ohm Each quadrant: 75 ohm, Transmitting response: (1) The ping rate (pings per second) multiplied185 dB re 1μPa per V with the pulse duration (in seconds), and then Receiving sensitivity, open multiplied with the power output, must be less (CD017031-005) than 10 W., Circuit: -190 dB re 1V per μPa, Beam pattern, Installation principle: Burton underwater, Outline dimensions: ø280, 80 Guidecam, 105.2, Depth 12mm, Max torque: 17 Nm, ø130"
Simrad ES80,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/es80/,,,,
Simrad FM90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/simrad-trawl-sonars/fm90/,,,,
Simrad FS70,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/simrad-trawl-sonars/Simrad-FS70/,,,,
Simrad FX,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fx/,https://www.simrad.online/fx/sales/fx_brochure_en_a4.pdf,"SIMRAD FX SYSTEM: The SIMRAD FX system offers a selection of the world's most advanced sonar heads, deployment packages for trawl-mounted cable systems, cameras, and sensors to cater to a wide range of fisheries and research requirements. It presents a real solution to the challenge of sustainable fishing. As the fishing industry requires tools for sustainable fishing, the FX system by Simrad serves as a next-generation trawl monitoring system with the capability to acoustically identify species and fish size. It is expandable and can seamlessly interface with various compatible devices, featuring the industry's fastest data link for real-time streaming of sonar images, sensor data, and video. The system supports deployment options for different types of trawlers and vessels, making it a comprehensive solution for monitoring and enhancing fishing practices.","Key features of SIMRAD FX SYSTEM include: - Selection of advanced sonar heads, deployment packages, cameras, and sensors - Industry's fastest data link for real-time streaming of sonar images, sensor data, and video - Expandable system with seamless interfacing with compatible devices - Acoustic identification of species and fish size - Deployment options for pelagic and semi-pelagic trawlers, bottom trawlers, and shrimp nets","Technical specifications of SIMRAD FX SYSTEM: - Cable Voltage: 400 V @ 2Amp - Power Supply: 115-240 VAC - Subsea Voltage Supply: 24 or 48 VDC - Link Speed: Up to 8 Mbps on 2500 m of 11 mm coaxial cable - Provided Ports: One 48V port (for sonar head) and three 24V ports - Number of Supported Devices: Up to four Ethernet devices (including up to two cameras and lights), or up to three Serial devices"
Simrad ITI,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/iti/,,,,
Simrad MF90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/mf90/,https://www.simrad.online/mf90/sales/mf90_ds_en_a4.pdf,"The Simrad MF90 Omni Sonar is the latest addition to medium frequency Simrad Omni sonars. The composite transducer allows transmission and reception in a wide range of frequencies, specifically 75-85 kHz. This capability enables high resolution on longer ranges and the ability to tune the frequency for better detection or avoidance of noisy sources. The MF90 features the latest Winson SW, which allows the user to control the tilt, vertical and inspection beams easily using a multifunction joystick. It also enables the user to view various windows on separate displays and reduces the ping rate while increasing the update rate on the screen. Additionally, the MF90 is a broadband sonar optimized for efficient use during purse seine operations. The Sonar Operating Panel (SOP) includes a multifunction joystick, trackball, user-defined function buttons, user-defined potentiometers, and a sonar selector. The operating SW allows for a multitude of operating modes, supports dual horizontal operation, and has various language options for menu display. The MF90 is designed with a sophisticated transducer production line and is capable of being easily upgraded."," - Composite transducer allowing transmission and reception in the 75-85 kHz frequency range
 - Latest Winson SW enabling easy control of tilt, vertical, and inspection beams
 - Reduction of ping rate and increase in update rate on the screen
 - Broadband sonar optimized for efficient use during purse seine operations
 - Multitude of operating modes and language options
 - Easy upgrade capabilities","Display: Simrad 24” or 27” monitor or any PC monitor
Menu Language: English, Spanish, French, Chinese, Bangladesh, Vietnamese, Danish, German, Greek, Icelandic, Italian, Japanese, Korean, Norwegian, Polish, Russian, Swedish, Turkish, Chinese (Traditional), Chinese (Simplified)
Echo presentation colors: 64 Colors
Sonar frequency: 75-85 kHz, in 0.5 kHz steps
Range scales: Meters 25, 50, 75, 100, 150, 200, 300, 400, 500, 600, 700, 800, 900, 1000, 1200, 1500, 2000 m; Feet 82, 150, 250, 350, 500, 650, 1000, 1300, 1600, 2000, 2200, 2500, 3000, 3200, 4000, 5000, 6500 feet
Pulse length: 1 to 40 ms, follows range scale and pulse name, e.g. LFM Long
Transmission modes: CW, FM (Linear FM)
Beam width: Vertical 7.5º, Horizontal 360º Omni
Ship speed: 20 knots max (automatic withdrawal at max speed), 20 knots raising and lowering
Automatic target track: Yes, unlimited numbers but one is prioritised and controls the tilt
Tilt: Manual -5º to +55º in 1º steps, Auto Yes
Bearing line/Audio channel: Manual Yes, Auto Yes
Power supply: VAC 110/230 (3-phase for the hull unit)"
Simrad PI Configurator,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pi-configurator/,,,,
Simrad PI50,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/simrad-pi50/,,,,
Simrad PX Configurator,"Fish finding, Fish finding",https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxc/,,,,
Simrad PX Flow,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxflow/,https://www.simrad.online/px/flow/sales/px_flow_ds_en_a4.pdf,"The Simrad PX Flow Sensor is a wireless multifunction catch monitoring sensor that measures the speed of the water entering the trawl opening or inside the trawl. It helps in making real-time decisions to maintain a correct towing speed to adapt to the target species. The sensor is provided in two different versions, standard (neutral lid) and D/T (Depth/Temperature lid), each offering specific measurements and lid-dependent functionalities. It can make up to eight measurements with a proper license and requires a suitable receiver, hydrophones, and a computer running the Simrad TV80 program to receive the information. Mounting the sensor on the headrope and/or on the tunnel, below the net, is recommended for maximum performance and accuracy. A protective metal cage is available to ensure the sensor's safety during shooting and hauling. The water flow is measured in one axis in two range cells, with Cell 1 covering the volume of water starting 1 meter away from the sensor and ending 2 meters away, and Cell 2 covering the volume starting where Cell 1 ends and ending 3 meters away from the sensor.","Key Features: - Measures the speed of the water entering the trawl opening or inside the trawl - Provides up to eight measurements with a proper license - Requires a suitable receiver, hydrophones, and a computer running the Simrad TV80 program to receive the information - Recommended mounting on the headrope and/or on the tunnel, below the net for maximum performance - Protective metal cage available for sensor safety - Measures water flow in two range cells: Cell 1 (1-2 meters away) and Cell 2 (2-3 meters away)","Technical Specifications: - Maximum depth: 1,400 m - Communication transducer: Beamwidth: 60° (-3 dB), Source level: 192 dB, Communication range: typical 1,500-2,500 m - Flow measurement: -7.5 to 7.5 kts with ±0.1 kts accuracy - Roll angle measurement: ±90° (±2° accuracy) - Pitch angle measurement: ±90° (±2° accuracy) - ADCP uses Doppler effect for water speed measurement - Geometry measurement range: 0-600 m, Height measurement range: 0.7-95 m - Depth accuracy*: 0.1% of full scale depth (lid dependent) - Update rate: 1.9-35 seconds approx. - Battery lifetime varies based on measurements, update rate, channel, output power, and water temperature. Normal charging time for fully depleted sensor battery: approximately three hours - Weight in air: 9.5 kg Approximately, Weight in water: 3.5 kg Approximately - Outline dimensions: Height: 128.5 mm, Width: 150 mm, Length: 310 mm"
Simrad PX MultiCatch,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxmulticatch/,,,,
Simrad PX MultiSensor,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxmultisensor/,,,,
Simrad PX TrawlEye,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxtrawleye/,,,,
Simrad PX Universal,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/simrad-px-universal/,,,,
Simrad PxPos,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxpos/,,,,
Simrad SH90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/sh90/,,,,
Simrad SN90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/sn90/,,,,
Simrad ST90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/simrad-st90/,,,,
Simrad SU90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/simrad-su90-fish-finding-omni-sonar/,,,,
Simrad SX90,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/sx90/,https://www.simrad.online/sx90/sales/sx90_ds_english.pdf,"The Simrad SX90 is a low frequency, high-definition; long range sonar, designed for vessels where long detection range is important. It offers eleven user selectable frequencies ranging from 20 to 30 kHz to prevent interference from other vessels and distinguish hard interference from soft bottom. The SX90 utilizes Hyperbolic FM mode to detect fast moving objects like mackerel and tuna further away, and for improved detection range in areas with hard bottom. The combination of vertical and horizontal presentations allows for a comprehensive view of fish schools from above and from the side simultaneously. The SX90 can store and recall sonar data, define user settings, and is designed for easy operation, making it ideal for sustainable fisheries.","  - Low frequency, high-definition; long range sonar
  - Eleven user selectable frequencies from 20 to 30 kHz
  - Hyperbolic FM mode for improved detection range in various conditions
  - Vertical and horizontal presentations for comprehensive fish school view
  - Store and recall sonar data and define user settings
  - Easy operation for sustainable fisheries","Frequency: 20 to 30 kHz
Range scale: 50 - 4500 m
Tilt: +10° to -60° in 1° steps
Pulse modes: CW and FM
Transmission modes: Processor Unit Operating Panel- 360° omnidirectional- 180° vertical
Maximum speed: 12/20/24 knots with transducer deployed, depending on hull unit
Width: 445 mm
Height (with shock absorbers): 185 mm
Depth: 365 mm"
Simrad SY50,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysonar/simrad-sy50/,https://www.simrad.online/sy50/sales/sy50_ds_en_a4.pdf,"The Simrad SY50 is a compact omnidirectional medium frequency fish-finding sonar designed for coastal fisheries. It is small and compact, fitting even on smaller fishing vessels. The operating frequency is adjustable from 54 to 60 kHz, and it offers an operating range of up to 2000 meters. The transceiver electronics are placed inside the cylindrical transducer, allowing for less cables, less noise, and easier installation. The transducer can be lowered to 40 or 60 centimeters below the hull, and it can be tilted from +10 to -60°. The SY50 offers a clear and high-resolution sonar presentation and includes well-known sonar functions like full beam stabilization, vertical views, FM transmission, and single-ping transmission. It is exceptionally easy to use with the familiar user interface available in almost 20 languages. The compact size and ease of installation make it ideal for vessels with limited room for a sonar installation. The communication between the hull unit and the computer on the bridge is limited to a single Ethernet cable, and both the hull unit and the computer can operate on DC power.","• Small and compact, fits even on smaller fishing vessels
• Operating frequency adjustable from 54 to 60 kHz
• Operating range up to 2000 meters
• Transceiver electronics placed inside the cylindrical transducer
• Transducer can be lowered to 40 or 60 centimeters below the hull
• Clear and high-resolution sonar presentation
• Full beam stabilization, vertical views, FM transmission, and single-ping transmission
• Familiar user interface available in almost 20 languages","Category: Fish Finding Sonar
Parameters: Operating Frequency, Operating Range, Transceiver Placement, Transducer Adjustability, Sonar Presentation, User Interface
Parameter Value: 54-60 kHz, Up to 2000 meters, Inside cylindrical transducer, Lowered to 40 or 60 centimeters, Clear and high-resolution, Available in almost 20 languages"
Simrad TU40,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/trigger-systems/tu40/,,,,
Simrad TV80,Fish finding,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/simrad-tv80/,,,,
Single beam bottom mapping transducers,"Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/td_bottommapping/,,,,
"Single beam echo sounder, EA600 - To 11.000 m","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/EA-600/,,,,
"Single beam echo sounder, remote display","Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/RD-301/,,,,
SIS 5 - Multibeam echosounder software,"Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/seafloor-information-system-5/,,,,
SIS remote ,"Cloud solution, Seafloor mapping, Geophysical survey",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/sis-remote/,,,,
"Sonar Processing Software, MS1000",Communication solutions,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonar-processing-software-ms1000/,https://www.kongsberg.com/contentassets/e2918278f6864aa094e7628021ac0486/ms-1000-processing-software-brochure.pdf,KONGSBERG provides hands–on training delivered on site for groups up to 24 people. Larger groups can be accommodated on request. Refresher courses are also available. Our factory or an approved service depot can repair MS1000 Scanning Sonar. Mid-life upgrades and re-builds are provided by the factory. Software upgrades can be downloaded from our site. MS1000 software is a Microsoft Windows-based application that can be configured to control the complete line of Kongsberg Mesotech Ltd. digital scanning sonars and altimeters via industry standard telemetry interfaces. MS1000 Express does not require a security key (dongle) to run one domed sonar head or one altimeter. The MS1000 Standard Edition requires a dongle to run a sonar head with enhanced features. Both versions will playback recorded files without a dongle. The MS1000 software converts a standard PC into a full-function sonar processor without the need for additional boards or hardware.,"MS1000 Express
- Ideally suited for single sonar head operation on ROVs and SAR Express
MS1000 Standard
- Tailored for underwater search, surveys, and underwater construction support where geo-referencing of targets is required","System Requirement Specifications
- Processor: 1 GHz 32 bit (x86) or 64 bit (x64) processor or higher includes both MS1000 Express and MS1000 Standard Edition
- Memory: 1 GB or more RAM
- Interface Port: 2 or more USB ports
- Input device: Keyboard, Mouse, MS1000 Remote Keypad (optional) (901-80020000)
- Operating System: Microsoft Windows 10 (32 bit or 64 bit)
Interface Specifications
- Serial: RS232/RS485 through user supplied telemetry system
- USB: MS1000 USB Interface Unit (901-60160000, 901-60240000, 901-60310000)
- Ethernet: 1171 Ethernet Sonar Head (975-23860000)
Compatible Devices
- 1171 Series Digital Sonar Head
- 1107 Series Altimeter
- Underwater Inspection
- Offshore Decommissioning
Part Numbers
- 901-10010000 MS1000 Standard Edition License
- 901-10300000 MS1000 Express Edition Media and Documentation Kit"
"Sub-bottom profiler, SBP 120/300","Geophysical survey, Seafloor mapping",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sub-bottom-profilers2/SBP-120-300/,,,,
"Sub-bottom profiler, SBP 27","Geophysical survey, Seafloor mapping",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sub-bottom-profilers2/sub-bottom-profiler-sbp-27/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/sbp-27-data-sheet.pdf,"The SBP 27 is the next generation narrow beam, multibeam sub-bottom profiler, and is the successor of the SBP 120 and SBP 300. The system has new and improved technology, wider bandwidth 2 – 9 kHz and accordingly improved range resolution. The SBP 27 has significantly reduced beam widths improved penetration and less cluttered imaging compared to conventional sub-bottom profilers. This is obtained by one linear transmitter array mounted along the vessel keel, and one linear hydrophone array (shared system. For the three-degree transmitter, the frequency with the EM 122/302) mounted orthogonal to the keel. The footprint of the transmitter array is wide acrosstrack between 3.5 kHz and 6.5 kHz. Because the transmit beam is wide acrosstrack and all hydrophones are sampled individually, the SBP 27 can make a fan of narrow beams acrosstrack per ping. The array geometry of the SBP 27 is the same as that used by the EM multibeam echo sounders. For reception, it uses the wideband receive antenna of the EM system. With much narrower beam widths than conventional sub-bottom profilers, the SBP 27 provides superior specular return to backscatter ratio and thereby. The benefits of using large arrays are: multibeam capability of the SBP 27 is useful for increasing source level, finding the specular return(s) in rough terrain, resolving lateral specular returns in rough terrain, detecting buried objects, and obtaining information about the sloping angle of sediments.","Operated in parallel with the EM 122 or EM 302 multibeam echo sounder. High source level. Narrow beams giving improved penetration, cleaner data and excellent angular resolution. Wider beams can be made when desired. A swath of beams can be generated per ping, offering acrosstrack slope robustness. Transmit modes offering TX tilting and TX beam width variation available when narrow beams are unfavourable.","Operating frequency: 2 to 9 kHz. Transmit beam width @4kHz: 3°, 6° or 12° depending on SBP 27 system. Receive beam width EM 122: 3°, 6° or 12° depending on EM 122 system. Receive beam width EM 302: 7° or 14° depending on EM 302 system. Pulse length (FM and CW): 2ms to 100ms. Max ping rate: 20 Hz (burst mode 5 Hz). Range resolution: 0.2ms. Operational depths: <10m - 11.000m. Source level: 3°: 219-228 dB, 6°: 213-222 dB, 12°: 207-216 dB. Roll, pitch and yaw stabilization: Yes. Volume scanning along ±15 degrees. External inputs: Position, Heading, Motion sensor (roll, pitch, heave), External clock, Depth, bottom slope angles and sound velocity information (from any EM multibeam echo sounder). Physical Specifications: Various physical specifications including length, width, height, and weight for different components of the SBP 27 system."
"Sub-bottom profiler, SBP 29","Geophysical survey, Seafloor mapping",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sub-bottom-profilers2/sub-bottom-profiler-sbp29/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/sbp-29-data-sheet.pdf,"The SBP 29 is a next-generation narrow beam sub-bottom profiler and the successor of the SBP 120 and SPB 300. It features new and improved technology with wider bandwidth 2 – 9 kHz and enhanced range resolution. Its primary application is for sub-bottom imaging of sediment layers and buried objects, with electronically stabilized beams for roll and pitch, and heave compensation. The system has the capability to store data as raw or in SEG-Y format. The SBP 29 offers advantages when encountering sloping sediments compared to other systems. It provides superior specular return to backscatter ratio and improved penetration with less cluttered imaging due to its narrow beam widths. It also allows for wider beams operation when necessary, and offers two transmit modes to address sloping sediments as well as burst and multi-pulse modes for high ping rates in deep water."," - High source level
 - Narrow beams for improved penetration and cleaner data
 - Ability to generate wider beams when desired
 - Swath of beams per ping for across track slope robustness and buried object detection
 - Transmit modes for unfavorable narrow beam conditions: cyclic variation of beam width and alongtrack beam tilt
 - Typically operated in parallel with the EM system, synchronized or unsynchronized
 - Burst and multi-pulse modes for high ping rate in deep water","Operating frequency: 2 to 9 kHz
Number of beams per ping: Maximum 11
Maximum ping rate: 20 Hz (Burst mode 5 Hz)
Transmit beamwidth: 3/6/12 x 35 degrees
Receive beamwidth (EM 12x): 80 x 3/6/12 degrees
Receive beamwidth (EM 30x): 120 x 7/14/28 degrees
Beam spacing: ≤ 15 degrees
Fan width (RX): ≤ 30 degrees
Pulse length: 2 to 100 ms
Range sampling rate: 20.48 kHz
Roll stabilization: Yes
Pitch stabilization: Yes
Heave compensation: Yes
Range resolution: 0.2 ms
Volume scanning (along): +/- 15 degrees
Maximum penetration: >200 m (3 deg. system, depending on sediments and noise)
*When the transceiver cabinet of the SBP 29 is used to upgrade existing SBP 120/300 systems the model number is SBP 27.
For the SBP 27, the bandpass filter of the preamplifier is attenuating frequencies above 7 kHz.
Specifications subject to change without any further notice."
"Sub-bottom profiler, Topas","Geophysical survey, Seafloor mapping",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sub-bottom-profilers2/sub-bottom-profiler-parametric/,,,,
Synthetic Aperture Sonar,Seafloor mapping,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/SAS/,,,,
TD50 3D Visualization Tool,Seafloor mapping,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/scientific-multibeam-systems/td50/,,,,
transceivers for scientific echo sounders,"Fish finding, Fishery & ocean research",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/,,,,
TTC 30 & TTC 10 - Transponders test and configuration units,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/TTC-30-TTC-10/,,,,
"Uncrewed Surface Vehicle, Sounder","Autonomous and uncrewed solutions, Fishery & ocean research, Seafloor mapping, Naval",https://www.kongsberg.com/maritime/products/marine-robotics/uncrewed-surface-vehicle-sounder/,https://www.kongsberg.com/contentassets/67e20994629a4f4c859ed11af2f458f8/usv-sounder-productsheet.pdf,"The product offers a unique hull design for optimal performance and a robust and reliable hull and propulsion system. It also provides flexible payload capabilities for moonpool, bow, and hull mount, as well as 200+ hours of continuous operation. With a maximum speed of 12 knots, it features K-MATE autonomous navigation and control and is shipped in standard containers. The product is compatible with Vestdavit LARS and has a foldable mast for containerized transport and easy mobilization. Its applications include USBL positioning, scientific and research, AUV USBL position aiding, custom payload installation in moonpool, hull or bow, seismic support, and CTD measurement with winch. Additionally, it is suitable for multibeam echo sounder, fishery, hydrographic surveys, SX95 fishery sonar for fish finding, ES80/EK80 echosounder, harbor surveys, and search.","• Unique hull design for optimal performance
• Robust and reliable hull and propulsion system
• Flexible payload capabilities – moonpool, bow and hull mount
• 200+ hours of continuous operation
• Max speed 12 knots
• K-MATE autonomous navigation and control
• Shipped in standard containers
• USV Fleet Management
• Compatible with Vestdavit LARS
• Foldable mast for containerized transport and easy mobilization","Length: 8m
Beam: 2.2m
Height: 2.3/4.4m (mast down/up)
Draft: 0.7m
Weight: 4,200kg – ready to operate
Propulsion: 125hp Steyr diesel engine with fixed pitch propeller
Speed: 12 knots (max)
Endurance: 10 days @ 4 knots
Payload power: > 4 kW @ 4 knots
K-MATE autonomy engine: for direct, supervised and autonomous operation
Communication: Maritime Broadband Radio/Iridium (VSAT optional)"
