Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Simrad CP60,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/simrad-cp60/,Seafloor mapping,"End-user documentation, System diagram, Processor Unit, Online help, Interface specifications","{
    ""Technology"": [
        ""Multibeam sonar"",
        ""Portable Hydrographic System"",
        ""Flexview"",
        ""HIGH RESOLUTION 1171 SONAR HEADS"",
        ""EM 2040 PHS Portable Hydrographic System""
    ],
    ""Depth Measurement"": [
        ""EM 304 Multibeam echosounder, Max. 8000 m"",
        ""Portable Shallow Water Multibeam & Side Scan"",
        ""Shallow Water Multibeam & Side Scan"",
        ""EM 124 Multibeam echosounder, Max. 11000 m"",
        ""EM 712 Multibeam echosounder, Max. 3600 m""
    ],
    ""Underwater Imaging"": [
        ""GeoSwath 4 Multibeam echosounder, Shallow Water"",
        ""GeoSwath 4R Multibeam echosounder, Shallow water"",
        ""EM 2040 MKII Multibeam echosounder"",
        ""EM 2040C MKII Multibeam echosounder, Max. 500 m"",
        ""EM 2040P MKII Multibeam echosounder, Max. 550 m""
    ],
    ""Sonar Technology"": [
        ""EM 2040C Compact Multibeam echosounder"",
        ""EM 2040 Multibeam echosounder"",
        ""EM 2000 Multibeam echosounder"",
        ""EM 2040P Portable multibeam echosounder"",
        ""EM 1002 Multibeam echosounder""
    ],
    ""Hydrographic Surveying"": [
        ""EM 120 Multibeam echosounder"",
        ""EM 122 Multibeam echosounder"",
        ""EM 300 Multibeam echosounder"",
        ""EM 3002 Multibeam echosounder"",
        ""EM 302 Multibeam echosounder""
    ]
}","""Multibeam sonar"", ""Portable Hydrographic System"", ""EM 2040P Portable multibeam echosounder"", ""EM 300 Multibeam echosounder"", ""Seafloor mapping""","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/cp60/cp60-images/cd019902_xxx_cp60_logo_250x250px.png?width=500&rxy=0.5,0.5"
Simrad CP60,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60/,Seafloor mapping,"End-user documentation, System diagram, Processor Unit, Online help, Interface specifications.","{
    ""Technology"": [
        ""Multibeam sonar"",
        ""Portable Hydrographic System"",
        ""Flexview"",
        ""HIGH RESOLUTION 1171 SONAR HEADS"",
        ""EM 2040 PHS Portable Hydrographic System""
    ],
    ""Depth Measurement"": [
        ""EM 304 Multibeam echosounder, Max. 8000 m"",
        ""Portable Shallow Water Multibeam & Side Scan"",
        ""Shallow Water Multibeam & Side Scan"",
        ""EM 124 Multibeam echosounder, Max. 11000 m"",
        ""EM 712 Multibeam echosounder, Max. 3600 m""
    ],
    ""Underwater Imaging"": [
        ""GeoSwath 4 Multibeam echosounder, Shallow Water"",
        ""GeoSwath 4R Multibeam echosounder, Shallow water"",
        ""EM 2040 MKII Multibeam echosounder"",
        ""EM 2040C MKII Multibeam echosounder, Max. 500 m"",
        ""EM 2040P MKII Multibeam echosounder, Max. 550 m""
    ],
    ""Sonar Technology"": [
        ""EM 2040C Compact Multibeam echosounder"",
        ""EM 2040 Multibeam echosounder"",
        ""EM 2000 Multibeam echosounder"",
        ""EM 2040P Portable multibeam echosounder"",
        ""EM 1002 Multibeam echosounder""
    ],
    ""Hydrographic Surveying"": [
        ""EM 120 Multibeam echosounder"",
        ""EM 122 Multibeam echosounder"",
        ""EM 300 Multibeam echosounder"",
        ""EM 3002 Multibeam echosounder"",
        ""EM 302 Multibeam echosounder""
    ]
}","Multibeam sonar, Portable Hydrographic System, EM 2040 PHS Portable Hydrographic System, EM 2040C Compact Multibeam echosounder, Hydrographic Surveying","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/cp60/cp60-images/cd019902_xxx_cp60_logo_250x250px.png?width=500&rxy=0.5,0.5"
Simrad CP60,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/simrad-cp60/,Seafloor mapping,"End-user documentation, System diagram, Processor Unit, Online help, Interface specifications","{
    ""Technology"": [
        ""Multibeam sonar"",
        ""Portable Hydrographic System"",
        ""Flexview"",
        ""HIGH RESOLUTION 1171 SONAR HEADS"",
        ""EM 2040 PHS Portable Hydrographic System""
    ],
    ""Depth Measurement"": [
        ""EM 304 Multibeam echosounder, Max. 8000 m"",
        ""Portable Shallow Water Multibeam & Side Scan"",
        ""Shallow Water Multibeam & Side Scan"",
        ""EM 124 Multibeam echosounder, Max. 11000 m"",
        ""EM 712 Multibeam echosounder, Max. 3600 m""
    ],
    ""Underwater Imaging"": [
        ""GeoSwath 4 Multibeam echosounder, Shallow Water"",
        ""GeoSwath 4R Multibeam echosounder, Shallow water"",
        ""EM 2040 MKII Multibeam echosounder"",
        ""EM 2040C MKII Multibeam echosounder, Max. 500 m"",
        ""EM 2040P MKII Multibeam echosounder, Max. 550 m""
    ],
    ""Sonar Technology"": [
        ""EM 2040C Compact Multibeam echosounder"",
        ""EM 2040 Multibeam echosounder"",
        ""EM 2000 Multibeam echosounder"",
        ""EM 2040P Portable multibeam echosounder"",
        ""EM 1002 Multibeam echosounder""
    ],
    ""Hydrographic Surveying"": [
        ""EM 120 Multibeam echosounder"",
        ""EM 122 Multibeam echosounder"",
        ""EM 300 Multibeam echosounder"",
        ""EM 3002 Multibeam echosounder"",
        ""EM 302 Multibeam echosounder""
    ]
}","""Multibeam sonar"", ""Portable Hydrographic System"", ""EM 2040 PHS Portable Hydrographic System"", ""EM 2040C Compact Multibeam echosounder"", ""Hydrographic Surveying""","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/cp60/cp60-images/cd019902_xxx_cp60_logo_250x250px.png?width=500&rxy=0.5,0.5"
"Multibeam echosounder, ROV / AUV",https://www.kongsberg.com/maritime/products/marine-robotics/underwater-vehicle-instruments/multibeam-echosounder-rov-auv/,Seafloor mapping,"Multibeam echosounder, underwater mapping, marine survey, remotely operated vehicle, autonomous underwater vehicle.","{
    ""Technology"": [
        ""Multibeam sonar"",
        ""Portable Hydrographic System"",
        ""Flexview"",
        ""HIGH RESOLUTION 1171 SONAR HEADS"",
        ""EM 2040 PHS Portable Hydrographic System""
    ],
    ""Depth Measurement"": [
        ""EM 304 Multibeam echosounder, Max. 8000 m"",
        ""Portable Shallow Water Multibeam & Side Scan"",
        ""Shallow Water Multibeam & Side Scan"",
        ""EM 124 Multibeam echosounder, Max. 11000 m"",
        ""EM 712 Multibeam echosounder, Max. 3600 m""
    ],
    ""Underwater Imaging"": [
        ""GeoSwath 4 Multibeam echosounder, Shallow Water"",
        ""GeoSwath 4R Multibeam echosounder, Shallow water"",
        ""EM 2040 MKII Multibeam echosounder"",
        ""EM 2040C MKII Multibeam echosounder, Max. 500 m"",
        ""EM 2040P MKII Multibeam echosounder, Max. 550 m""
    ],
    ""Sonar Technology"": [
        ""EM 2040C Compact Multibeam echosounder"",
        ""EM 2040 Multibeam echosounder"",
        ""EM 2000 Multibeam echosounder"",
        ""EM 2040P Portable multibeam echosounder"",
        ""EM 1002 Multibeam echosounder""
    ],
    ""Hydrographic Surveying"": [
        ""EM 120 Multibeam echosounder"",
        ""EM 122 Multibeam echosounder"",
        ""EM 300 Multibeam echosounder"",
        ""EM 3002 Multibeam echosounder"",
        ""EM 302 Multibeam echosounder""
    ]
}","""Multibeam sonar"", ""EM 2040 PHS Portable Hydrographic System"", ""EM 2040C Compact Multibeam echosounder"", ""EM 2040 Multibeam echosounder"", ""EM 120 Multibeam echosounder""",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
650M Mini Sonar Head,https://www.kongsberg.com/maritime/products/marine-robotics/underwater-vehicle-instruments/single-beam-scanning-sonars/650m-mini-sonar-head/,"Seafloor mapping,  Fishery research","sonar, mini, underwater, imaging, depth measurement",,,https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
EA applications,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/ea-applications/,"Seafloor mapping,  Geophysical survey","sub-bottom profiler, sidescan sonar, hydrophone, all-in-one, vertical depths",,,https://www.kongsberg.com/contentassets/72e7eab297cf40d78f07feb80234e606/ea-hydrophone-setup.png?width=1140
SIS 5 - Multibeam echosounder software,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/seafloor-information-system-5/,"Seafloor mapping, Geophysical survey","Hydrographic software, Real-time data visualization, Remote monitoring, Data quality control, Multibeam echo sounder system.",,,"https://www.kongsberg.com/globalassets/discovery/mapping/sis/sis-media/sis-screenshot-1020x482.jpg?width=1500&rxy=0.5,0.5"
Simrad CP200-5C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/cp200-5c/,"Seafloor mapping, Geophysical survey","Installation, Drawings, Frequency, Beamwidth, Cable length",,,https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Simrad CP200-5C,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/simrad-cp200-5c/,"Seafloor mapping, Geophysical survey","Installation, Drawings, Frequency, Beamwidth, Cable length",,,https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Simrad CP200-5C,https://www.kongsberg.com/maritime/products/commercial-fisheries/td/200-khz/cp200-5c/,"Seafloor mapping, Geophysical survey","Installation, Drawings, Frequency, Beamwidth, Cable Length",,,https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Simrad CP200-5C,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/simrad-cp200-5c/,"Seafloor mapping, Geophysical survey","Installation, Drawings, Frequency, Beamwidth, Cable length.",,,https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Side-Scan Sonar, PulSAR",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/PulSAR/,"Seafloor mapping, Surveillance & monitoring","Sonar technology, underwater imaging, high resolution, target detection, advanced signal processing.",,,https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
WBAT,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/wbat/,Surface navigation & positioning,"Autonomous echo sounder, Long-term deployment, Wide range of transducers, Ocean observatories, Mission control software.","{
    ""Product Type"": [
        ""Navigation echo sounder"",
        ""WBAT"",
        ""WBT Mini"",
        ""WBT Tube""
    ],
    ""Technology"": [
        ""Acoustic positioning"",
        ""Underwater communication"",
        ""Sonar technology"",
        ""GPS"",
        ""Wireless connectivity""
    ],
    ""Functionality"": [
        ""High-resolution imaging"",
        ""Multibeam echosounder"",
        ""Autonomous navigation"",
        ""Real-time monitoring"",
        ""Remote access""
    ],
    ""Application"": [
        ""Underwater exploration"",
        ""Marine research"",
        ""Autonomous navigation"",
        ""Oceanography"",
        ""Underwater surveying""
    ],
    ""Features"": [
        ""Compact design"",
        ""Battery-powered"",
        ""Modular design"",
        ""Data visualization"",
        ""Sensor integration""
    ]
}","""Product Type: WBAT"", ""Technology: Acoustic positioning"", ""Functionality: Autonomous navigation"", ""Application: Marine research"", ""Features: Battery-powered""",https://www.kongsberg.comhttps://www.simrad.net/ek80/images/wbat_photo_01.jpg
WBT Mini,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/simrad-wbt-mini/,Surface navigation & positioning,"Multiplexing, Wideband echo sounder, Autonomous modes, Transceiver channels, Transducers.","{
    ""Product Type"": [
        ""Navigation echo sounder"",
        ""WBAT"",
        ""WBT Mini"",
        ""WBT Tube""
    ],
    ""Technology"": [
        ""Acoustic positioning"",
        ""Underwater communication"",
        ""Sonar technology"",
        ""GPS"",
        ""Wireless connectivity""
    ],
    ""Functionality"": [
        ""High-resolution imaging"",
        ""Multibeam echosounder"",
        ""Autonomous navigation"",
        ""Real-time monitoring"",
        ""Remote access""
    ],
    ""Application"": [
        ""Underwater exploration"",
        ""Marine research"",
        ""Autonomous navigation"",
        ""Oceanography"",
        ""Underwater surveying""
    ],
    ""Features"": [
        ""Compact design"",
        ""Battery-powered"",
        ""Modular design"",
        ""Data visualization"",
        ""Sensor integration""
    ]
}","""Product Type: WBT Mini"", ""Technology: Wireless connectivity"", ""Functionality: Autonomous navigation"", ""Application: Marine research"", ""Features: Compact design""",https://www.kongsberg.comhttps://www.simrad.net/ek80/images/wbt_mini_photo_01.jpg
WBT Tube,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/simrad-wbt-tube/,Surface navigation & positioning,"echo sounder, transceiver, multiplexing, subsea monitoring, software control","{
    ""Product Type"": [
        ""Navigation echo sounder"",
        ""WBAT"",
        ""WBT Mini"",
        ""WBT Tube""
    ],
    ""Technology"": [
        ""Acoustic positioning"",
        ""Underwater communication"",
        ""Sonar technology"",
        ""GPS"",
        ""Wireless connectivity""
    ],
    ""Functionality"": [
        ""High-resolution imaging"",
        ""Multibeam echosounder"",
        ""Autonomous navigation"",
        ""Real-time monitoring"",
        ""Remote access""
    ],
    ""Application"": [
        ""Underwater exploration"",
        ""Marine research"",
        ""Autonomous navigation"",
        ""Oceanography"",
        ""Underwater surveying""
    ],
    ""Features"": [
        ""Compact design"",
        ""Battery-powered"",
        ""Modular design"",
        ""Data visualization"",
        ""Sensor integration""
    ]
}","""Product Type: WBT Tube"", ""Technology: Acoustic positioning"", ""Functionality: Autonomous navigation"", ""Application: Underwater surveying"", ""Features: Compact design""","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/wbt-tube/bm019512_001_001_wbt_tube_500px_web.png?width=750&rxy=0.5,0.5"
WBT,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/wbt/,Surface navigation & positioning,"Wideband echo sounder, Transducers, Operating frequencies, Pulse forms, Raw data format.","{
    ""Product Type"": [
        ""Navigation echo sounder"",
        ""WBAT"",
        ""WBT Mini"",
        ""WBT Tube""
    ],
    ""Technology"": [
        ""Acoustic positioning"",
        ""Underwater communication"",
        ""Sonar technology"",
        ""GPS"",
        ""Wireless connectivity""
    ],
    ""Functionality"": [
        ""High-resolution imaging"",
        ""Multibeam echosounder"",
        ""Autonomous navigation"",
        ""Real-time monitoring"",
        ""Remote access""
    ],
    ""Application"": [
        ""Underwater exploration"",
        ""Marine research"",
        ""Autonomous navigation"",
        ""Oceanography"",
        ""Underwater surveying""
    ],
    ""Features"": [
        ""Compact design"",
        ""Battery-powered"",
        ""Modular design"",
        ""Data visualization"",
        ""Sensor integration""
    ]
}","""Product Type: WBT"",
""Technology: Wireless connectivity"",
""Functionality: Autonomous navigation"",
""Application: Marine research"",
""Features: Compact design""","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/wbt/wbt-images/bm019502_001_011_wbt_top_ek80_500px_web.gif?width=750&rxy=0.5,0.5"
"Navigation echo sounder, EN 250",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/navigation-echo-sounder/,Surface navigation & positioning,"AC/DC power input, Soft keys, Memory storage, Rugged design, Navigation echo sounder","{
    ""Product Type"": [
        ""Navigation echo sounder"",
        ""WBAT"",
        ""WBT Mini"",
        ""WBT Tube""
    ],
    ""Technology"": [
        ""Acoustic positioning"",
        ""Underwater communication"",
        ""Sonar technology"",
        ""GPS"",
        ""Wireless connectivity""
    ],
    ""Functionality"": [
        ""High-resolution imaging"",
        ""Multibeam echosounder"",
        ""Autonomous navigation"",
        ""Real-time monitoring"",
        ""Remote access""
    ],
    ""Application"": [
        ""Underwater exploration"",
        ""Marine research"",
        ""Autonomous navigation"",
        ""Oceanography"",
        ""Underwater surveying""
    ],
    ""Features"": [
        ""Compact design"",
        ""Battery-powered"",
        ""Modular design"",
        ""Data visualization"",
        ""Sensor integration""
    ]
}","""Product Type: Navigation echo sounder, 
Technology: Acoustic positioning, 
Functionality: High-resolution imaging, 
Application: Underwater exploration, 
Features: Compact design""","https://www.kongsberg.com/globalassets/maritime/km-products/pictures/en250-300x305.jpg?width=500&rxy=0.5,0.5"
"Diver Detection Sonar, DDS 9000",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/diver-detection-sonar-dds-9000/,Surveillance & monitoring,"sonar technology, underwater detection, marine security, acoustic imaging, surveillance equipment","{
    ""Technology"": [
        ""acoustic technology"",
        ""sonar technology"",
        ""underwater technology"",
        ""marine technology"",
        ""sensor technology""
    ],
    ""Application"": [
        ""underwater imaging"",
        ""hydrographic surveying"",
        ""fish finding"",
        ""marine navigation"",
        ""subsea operations""
    ],
    ""Functionality"": [
        ""real-time monitoring"",
        ""remote control"",
        ""data collection"",
        ""data analysis"",
        ""autonomous operation""
    ],
    ""Features"": [
        ""high resolution"",
        ""portable design"",
        ""compact design"",
        ""battery-powered"",
        ""wireless connectivity""
    ],
    ""Support"": [
        ""technical documentation"",
        ""product support"",
        ""software updates"",
        ""worldwide support"",
        ""customer support""
    ]
}","""sonar technology"", ""underwater technology"", ""marine technology"", ""real-time monitoring"", ""high resolution""",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Underwater Surveillance System, SM2000",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/underwater-surveillance-system-sm2000/,Surveillance & monitoring,"waterproof, high-resolution camera, remote control, real-time monitoring, long battery life","{
    ""Technology"": [
        ""acoustic technology"",
        ""sonar technology"",
        ""underwater technology"",
        ""marine technology"",
        ""sensor technology""
    ],
    ""Application"": [
        ""underwater imaging"",
        ""hydrographic surveying"",
        ""fish finding"",
        ""marine navigation"",
        ""subsea operations""
    ],
    ""Functionality"": [
        ""real-time monitoring"",
        ""remote control"",
        ""data collection"",
        ""data analysis"",
        ""autonomous operation""
    ],
    ""Features"": [
        ""high resolution"",
        ""portable design"",
        ""compact design"",
        ""battery-powered"",
        ""wireless connectivity""
    ],
    ""Support"": [
        ""technical documentation"",
        ""product support"",
        ""software updates"",
        ""worldwide support"",
        ""customer support""
    ]
}","underwater technology, underwater imaging, real-time monitoring, high resolution, technical documentation",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Dual Axis Scanning Sonar ,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/DAS/,Underwater navigation & positioning,"Harsh environment, Large coverage area, 3D profiling, Pre-defined configurations, Underwater inspections.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","""Technology: Sonar technology, Navigation technology""
""Application: Subsea operations""
""Product Type: Scanning sonar""
""Communication: Underwater communication""
""Sensor Technology: Position sensors""","https://www.kongsberg.com/contentassets/3dab7f84dfe84cd6b9a251f6087e34a5/das-250x352.jpg?width=750&rxy=0.5,0.5"
Domed Scanning Sonar,https://www.kongsberg.com/maritime/products/marine-robotics/underwater-vehicle-instruments/single-beam-scanning-sonars/domed-scanning-sonar/,Underwater navigation & positioning,"Sonar technology, Imaging, Robotics, Marine engineering, Subsea operations","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","Sonar technology, Underwater imaging, Acoustic positioning system, Scanning sonar, Underwater communication","https://www.kongsberg.com/contentassets/72c65bd3c0da49a5a7b6997b0b3a3051/clariscan-sonar-head-1020x454.jpg?width=500&rxy=0.5,0.5"
"Single beam echo sounder, remote display",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/es_bottommapping/RD-301/,Underwater navigation & positioning,"DIN standard, panel cut out, 7 segment display, NMEA 0183 protocols, bracket mounting.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","""Technology: Sonar technology, 
Application: Marine surveying, 
Product Type: Echo sounder, 
Communication: Remote control, 
Sensor Technology: Position sensors""","https://www.kongsberg.com/contentassets/722ae1a296fd46adb0c900b719f1dd45/rd-remote-display-400x384.jpg?width=500&rxy=0.5,0.5"
HiPAP 352 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-352/,Underwater navigation & positioning,"Transponders, Modems, Acoustic Positioning, Underwater Communication, Operating Principles.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","""Technology: Acoustic technology, 
Application: Subsea operations, 
Product Type: Acoustic positioning system, 
Communication: Underwater communication, 
Sensor Technology: Position sensors""","https://www.kongsberg.com/contentassets/e9860822dacd4d08b9888950d16c8d7b/hipap-352-250x273.jpg?width=500&rxy=0.5,0.5"
HiPAP 102 - Ultra Deep Water Positioning system,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-102/,Underwater navigation & positioning,"Transponder technology, Modem technology, Underwater communication, Positioning system, Operating principles.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","""Technology:Hydroacoustic technology"", ""Application:Subsea operations"", ""Product Type:Acoustic positioning system"", ""Communication:Underwater communication"", ""Sensor Technology:Position sensors""","https://www.kongsberg.com/contentassets/9557ed72cd16491883c4a5c59b7628ae/hipap-102-250x231.jpg?width=500&rxy=0.5,0.5"
HiPAP 452 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-452/,Underwater navigation & positioning,"Transponders, Modems, Acoustic Positioning, Underwater Communication, Operating Principles.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","""Technology: Acoustic technology, 
Application: Subsea operations, 
Product Type: Acoustic positioning system, 
Communication: Underwater communication, 
Sensor Technology: Position sensors""","https://www.kongsberg.com/contentassets/a340d1676a044820bc9c6fa28684cfbc/hipap-452-300x353.jpg?width=500&rxy=0.5,0.5"
HiPAP 102P - Portable Acoustic Positioning system for Ultra-Deep water Operations,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-102p/,Underwater navigation & positioning,"Acoustic positioning system, Underwater communication, Transponders, Modems, Ultra-deep water operations.","{
    ""Technology"": [
        ""Acoustic technology"",
        ""Sonar technology"",
        ""Underwater imaging"",
        ""Navigation technology"",
        ""Hydroacoustic technology""
    ],
    ""Application"": [
        ""Underwater mapping"",
        ""Marine surveying"",
        ""Subsea operations"",
        ""ROV positioning"",
        ""Fish finding""
    ],
    ""Product Type"": [
        ""Scanning sonar"",
        ""Echo sounder"",
        ""Acoustic positioning system"",
        ""Portable acoustic positioning system"",
        ""Underwater altimeter""
    ],
    ""Communication"": [
        ""Underwater communication"",
        ""Wireless communication"",
        ""Satellite communication"",
        ""Bluetooth connectivity"",
        ""Remote control""
    ],
    ""Sensor Technology"": [
        ""Position sensors"",
        ""Attitude sensors"",
        ""Time sensors"",
        ""Heading sensors"",
        ""GNSS/DGNSS sensors""
    ]
}","""Technology"", ""Application"", ""Product Type"", ""Communication"", ""Sensor Technology""","https://www.kongsberg.com/contentassets/6a2a74e568564d6ba1c16fc678d6f420/hipap102p-670x962.jpg?width=500&rxy=0.5,0.5"
