Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
HiPAP 102P - Portable Acoustic Positioning system for Ultra-Deep water Operations,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-102p/,Underwater navigation & positioning,"portable, acoustic positioning system, ultra-deep water operations, underwater navigation, marine industry","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","HiPAP 102P - Portable Acoustic Positioning system, Ultra-Deep water Operations, tags: 'Product Type', 'Technology', 'Application'","https://www.kongsberg.com/contentassets/6a2a74e568564d6ba1c16fc678d6f420/hipap102p-670x962.jpg?width=500&rxy=0.5,0.5"
HiPAP 352P - Portable Acoustic Positioning system,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-352p/,Underwater navigation & positioning,"portable positioning system, acoustic technology, underwater navigation, marine industry, subsea operations","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Naval', 'Seafloor mapping'","https://www.kongsberg.com/contentassets/ffd4c81e885d4a1e9bf76d093f7da08d/hipap_350p_transducer_150px.jpg?width=500&rxy=0.5,0.5"
HiPAP 502 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-502-high/,Underwater navigation & positioning,"acoustic positioning, high precision, underwater navigation, marine industry, subsea operations","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, HiPAP 502 - High Precision Acoustic Positioning System, 'Product Type', 'Technology', 'Application', 'Acoustic technology'","https://www.kongsberg.com/contentassets/a87041336a24403ca648192dcf253ea1/hipap-502-300x393.jpg?width=500&rxy=0.5,0.5"
APOS - Operating station for HiPAP and HPR Acoustic positioning systems,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/HiPAP-HPR/,Underwater navigation & positioning,"marine navigation, underwater positioning, acoustic technology, offshore operations, subsea equipment","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Technology', 'Application', 'Product Type'","https://www.kongsberg.com/contentassets/e8fdb53f26a3499f95226938012484e8/apos-screen-dump-700x438.jpg?width=500&rxy=0.5,0.5"
Remote Services for HiPAP systems,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/remote-services-for-hipap-systems/,Underwater navigation & positioning,"remote monitoring, remote control, system management, data analysis, troubleshooting","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Remote Services for HiPAP systems', 'Technology', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning'","https://www.kongsberg.com/contentassets/9f0076a15bb043aba1a91b86623fea90/k-ims_700x278.jpg?width=750&rxy=0.5,0.5"
HiPAP 101 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-101-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"acoustic positioning, high precision, navigation system, underwater positioning, marine technology","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Surveillance & monitoring', 'Seafloor mapping'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 350 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-350-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"underwater navigation, marine surveying, offshore operations, subsea positioning, acoustic tracking","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, HiPAP 350 - High Precision Acoustic Positioning System, 'Product Type', 'Technology', 'Application', 'Acoustic technology'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 351 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-351-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"high precision, acoustic positioning, system, underwater navigation, marine industry","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Product Type: Dual Axis Scanning Sonar', 'Technology: HiPAP 351 - High Precision Acoustic Positioning', 'Technology: HiPAP 350 - High Precision Acoustic Positioning', 'Application: Simrad DFS75'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 450 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-450-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"acoustic positioning, high precision, underwater navigation, marine industry, subsea operations","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, HiPAP 450 - High Precision Acoustic Positioning System, 'Product Type', 'Technology', 'Application', 'Acoustic technology'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 500 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-500-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"underwater navigation, marine surveying, subsea positioning, offshore operations, acoustic tracking","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Naval', 'Seafloor mapping'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 501 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-501-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"acoustic positioning, high precision, navigation system, underwater technology, marine industry","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, HiPAP 501 - High Precision Acoustic Positioning System, acoustic technology, remote monitoring, underwater communication, sonar technology",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 451 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-451-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"high precision, acoustic positioning, system, underwater navigation, marine industry","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Surveillance & monitoring', 'Seafloor mapping'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 452P - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-452p-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"underwater navigation, marine surveying, offshore operations, subsea positioning, acoustic tracking","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","HiPAP 452P - High Precision Acoustic Positioning System, 'Product Type': 'HiPAP 452 - High Precision Acoustic Positioning', 'Product Type': 'HiPAP 352P - Portable Acoustic Positioning system', 'Technology': 'HiPAP 452 - High Precision Acoustic Positioning', 'Technology': 'HiPAP 352P - Portable Acoustic Positioning system'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 502P - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap-502p-high-precision-acoustic-positioning-system/,Underwater navigation & positioning,"underwater navigation, marine surveying, offshore operations, subsea positioning, acoustic tracking","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","HiPAP 502P - High Precision Acoustic Positioning System, 'Product Type': 'HiPAP 352P - Portable Acoustic Positioning system', 'Technology': 'HiPAP 500 - High Precision Acoustic Positioning', 'Application': 'Ocean view', 'Simrad DFS75'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
HiPAP 602 - High Precision Acoustic Positioning System,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/hipap602/,Underwater navigation & positioning,"underwater navigation, offshore positioning, subsea operations, marine surveying, acoustic tracking","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","'Geophysical survey', 'Underwater navigation & positioning', 'Naval', 'Seafloor mapping'","https://www.kongsberg.com/contentassets/06165324ca3641e98ad66fc59f0b90d9/hipap-602-and-mining---v2.png?width=1500&rxy=0.5,0.5"
Ocean view,https://www.kongsberg.com/maritime/products/ocean-science/blue-insight/ocean-view/,Underwater navigation & positioning,"relaxation, beach, vacation, coastal living, scenic views","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Underwater navigation & positioning, Ocean view, APOS - Operating station for HiPAP and HPR Acoustic Positioning systems, HiPAP 352P - Portable Acoustic Positioning system","https://www.kongsberg.com/contentassets/316ab8c7d1e24ea99bd9391235a481ea/blue_insight_illustration_webheader.jpg?width=1500&rxy=0.5,0.5"
Simrad DFS75,https://www.kongsberg.com/maritime/products/commercial-fisheries/scientific-catch-monitoring-systems/dfs75/,Underwater navigation & positioning,"marine radar, navigation equipment, fishing equipment, boat accessories, electronic devices","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Simrad DFS75,Simrad FX80,Application,Ocean view","https://www.kongsberg.com/globalassets/discovery/simrad/trawl-sonars/dfs75/dfs75-images/cd019902_xxx_dfs75_logo_250x250px.png?width=500&rxy=0.5,0.5"
Simrad FX80,https://www.kongsberg.com/maritime/products/commercial-fisheries/scientific-catch-monitoring-systems/simrad-fx80/,Underwater navigation & positioning,"marine electronics, fish finding, navigation, sonar technology, underwater imaging","{
    'Product Type': ['Dual Axis Scanning Sonar', 'Domed Scanning Sonar', 'Single beam echo sounder, remote display', 'HiPAP 352 - High Precision Acoustic Positioning', 'HiPAP 102 - Ultra Deep Water Positioning system', 'HiPAP 452 - High Precision Acoustic Positioning', 'HiPAP 102P - Portable Acoustic Positioning system', 'HiPAP 352P - Portable Acoustic Positioning system'],
    'Technology': ['APOS - Operating station for HiPAP and HPR Acoustic Positioning systems', 'Remote Services for HiPAP systems', 'HiPAP 101 - High Precision Acoustic Positioning', 'HiPAP 350 - High Precision Acoustic Positioning', 'HiPAP 351 - High Precision Acoustic Positioning', 'HiPAP 450 - High Precision Acoustic Positioning', 'HiPAP 500 - High Precision Acoustic Positioning', 'HiPAP 501 - High Precision Acoustic Positioning'],
    'Application': ['Ocean view', 'Simrad DFS75', 'Simrad FX80', 'Position, attitude, time and heading sensors', 'GNSS/DGNSS Position Sensors', 'Non-Differential Position Sensors', 'MW-based Long-range relative position sensor', 'Laser-based relative position sensor']
}","Simrad FX80,Simrad DFS75,Technology,Application","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-systems/fx80/fx80-images/cd019902_xxx_fx80_logo_250x250px.png?width=500&rxy=0.5,0.5"
